12542,0.238,-0.823,-1.557,0.109,-0.248
12543,0.232,0.083,-0.814,-1.243,0.932
12544,-0.68,0.458,1.504,-0.537,-0.895
12545,-0.174,-0.419,-0.132,-1.501,0.141
12546,0.647,-1.473,-1.064,0.573,0.125
12547,-1.479,-0.781,0.443,1.377,-0.362
12548,0.345,-2.353,-0.151,-0.317,0.391
12549,-1.424,-0.656,1.325,0.665,0.28
12550,0.364,1.982,-1.23,-0.48,0.676
12551,1.916,2.32,-1.397,0.469,-1.809
12552,0.188,-0.654,0.732,0.877,0.086
12553,-0.416,0.524,0.141,-0.086,-0.042
12554,-0.52,1.599,-0.811,-0.711,-1.734
12555,0.469,0.988,0.414,1.732,-0.309
12556,1.65,1.45,0.511,0.094,-0.734
12557,0.479,-0.363,-0.392,-0.99,1.621
12558,1.163,0.417,0.345,0.937,-2.968
12559,-1.215,-0.795,-1.216,1.701,-0.339
12560,0.34,-2.312,-0.399,1.102,-0.371
12561,-0.631,-0.872,-0.412,0.281,1.63
12562,-2.177,0.633,0.584,0.886,0.747
12563,0.284,0.443,0.017,-0.744,0.468
12564,0.629,0.198,-0.007,1.02,1.571
12565,1.179,0.815,-0.083,-0.538,0.871
12566,-0.413,-0.19,2.334,0.015,-0.047
12567,0.281,1.359,1.138,0.482,0.164
12568,0.446,0.571,0.593,2.129,-1.408
12569,-0.497,-0.868,0.468,-0.723,0.072
12570,-0.838,-3.254,0.94,-1.547,-0.256
12571,1.476,1.194,0.556,0.085,0.191
12572,-0.256,-0.198,1.062,-0.501,-1.261
12573,0.932,0.153,-0.76,0.99,1.689
12574,-1.052,-0.398,-0.138,1.285,-0.252
12575,-2.11,0.39,0.549,-0.167,0.449
12576,0.137,-0.495,-0.54,-1.945,-0.212
12577,-0.44,-0.121,-0.32,1.034,-1.642
12578,-0.232,0.521,0.104,-0.472,1.624
12579,1.267,-0.441,-0.926,0.465,-1.743
12580,-1.984,0.51,0.689,-0.1,-2.31
12581,-0.476,-0.924,-1.016,-1.452,-2.355
12582,-0.139,-0.603,0.808,-0.098,-1.692
12583,-1.279,-0.148,0.692,0.006,0.224
12584,2.817,-1.44,-0.283,-1.082,0.067
12585,1.693,1.085,0.541,1.562,0.811
12586,-0.81,0.562,1.373,0.576,-0.294
12587,-0.729,0.06,-0.176,-1.658,0.027
12588,-1.559,1.007,-0.389,1.578,-1.482
12589,-0.195,0.247,0.17,0.364,-0.7
12590,0.836,-0.083,0.265,0.084,-0.546
12591,0.554,-0.608,-0.102,-2.319,-0.467
12592,0.683,0.148,0.153,0.513,0.171
12593,1.886,0.075,-0.613,-1.406,0.548
12594,0.696,1.387,-1.888,0.577,-0.381
12595,0.151,1.084,-0.91,1.393,0.698
12596,0.023,1.18,-0.086,0.812,1.167
12597,0.126,-0.343,0.4,1.288,-2.168
12598,0.754,-1.699,-0.798,0.273,-0.485
12599,1.181,1.206,-0.067,-0.063,0.988
12600,0.38,0.844,-2.257,-0.999,-0.203
12601,-0.803,1.901,1.49,1.259,-0.064
12602,-0.139,0.671,1.266,-0.326,-1.062
12603,0.568,1.22,-0.827,-0.994,-0.2
12604,0.203,1.667,0.044,0.808,-1.17
12605,0.167,-0.341,-0.938,0.3,0.503
12606,0.366,0.309,0.014,0.061,-0.147
12607,0.233,-0.754,0.526,-0.474,-0.289
12608,-0.852,-0.174,-0.683,-1.391,-0.213
12609,0.594,0.666,0.841,-1.529,-0.649
12610,1.419,-0.296,-0.794,0.252,0.689
12611,-0.342,-0.451,-0.786,0.708,-1.106
12612,0.775,1.64,1.174,-0.003,-0.325
12613,-0.554,-0.946,-0.333,-0.057,0.738
12614,-1.075,0.557,0.296,0.034,0.944
12615,0.675,-0.05,1.259,-0.17,0.705
12616,-0.941,1.303,-0.143,0.846,-0.093
12617,1.333,2.225,0.275,0.371,1.17
12618,1.279,-0.91,-0.043,-1.369,-0.301
12619,1.912,-1.334,0.102,-2.407,-1.797
12620,0.183,-0.115,-0.387,-1.223,0.117
12621,0.346,-0.292,0.722,-0.15,1.244
12622,-0.646,1.154,1.316,0.328,0.635
12623,-0.588,0.016,-0.263,0.113,-0.403
12624,-0.091,0.635,-0.08,0.658,-0.331
12625,-0.798,-1.447,-0.15,-0.316,1.569
12626,1.542,1.818,0.118,0.566,-0.169
12627,-0.973,-0.01,0.201,-0.864,-0.907
12628,-0.789,0.816,1.189,0.334,0.026
12629,-0.427,-0.516,-0.322,0.964,2.096
12630,1.18,0.698,-1.099,-0.714,-1.307
12631,0.698,0.268,-1.088,-0.292,-1.396
12632,0.378,-2.156,-1.145,0.252,0.287
12633,0.577,-1.843,-1.74,-0.318,-0.839
12634,-0.132,1.989,-0.168,0.965,0.309
12635,0.646,-1.709,-1.701,1.272,-2.588
12636,1.378,-0.897,-0.996,0.03,0.625
12637,0.159,0.123,0.625,-0.779,-0.879
12638,-1.104,-0.449,0.851,1.269,2.076
12639,0.965,0.001,0.494,-1.117,-1.015
12640,0.081,-1.62,0.532,0.139,-1.189
12641,-0.135,0.172,0.212,1.182,-0.731
12642,1.558,2.679,0.125,0.973,-1.477
12643,-0.056,0.024,0.1,0.387,-0.521
12644,-1.074,0.284,1.194,-0.217,-0.924
12645,0.98,1.108,-1.112,-0.885,-0.04
12646,0.288,-0.216,0.235,-1.92,0.247
12647,0.12,-1.571,0.558,0.576,-0.162
12648,-0.429,-0.167,-0.918,0.783,-2.135
12649,0.625,0.594,-1.291,-1.202,2.379
12650,1.542,-1.047,1.596,0.672,-1.066
12651,-2.109,-1.54,-0.351,0.661,0.511
12652,0.343,0.18,-0.402,0.56,0.136
12653,-0.37,-0.281,-0.066,-1.079,-0.159
12654,-0.079,0.696,0.128,0.548,0.693
12655,1.55,1.297,2.219,0.814,0.618
12656,-0.56,0.712,0.132,0.402,1.557
12657,2.548,1.26,0.619,-0.569,-0.049
12658,-1.371,0.377,0.059,1.345,-0.918
12659,0.356,0.472,1.139,1.976,2.344
12660,-0.216,-2.038,2.43,0.751,0.775
12661,0.396,-0.217,-1.58,1.21,0.497
12662,-0.8,-1.33,-1.091,0.668,0.489
12663,0.386,-1.32,0.174,0.65,0.775
12664,1.089,0.959,0.937,1.04,-0.448
12665,1.563,-1.912,-1.154,-1.126,-0.282
12666,1.858,-1.176,1.936,-0.519,2.2
12667,-0.06,-0.109,-1.943,0.118,0.383
12668,0.678,1.062,-0.495,0.11,-1.249
12669,-1.047,-1.463,0.382,-0.346,-0.947
12670,-0.657,-0.289,-1.223,-0.281,-0.01
12671,-0.68,0.465,-0.408,-0.984,-0.518
12672,-1.189,0.025,-1.461,-0.718,-1.161
12673,1.337,-1.567,0.38,0.025,0.456
12674,0.459,0.792,0.563,-1.14,0.336
12675,-0.344,1.655,0.412,-1.487,-0.87
12676,-0.134,1.481,-1.182,-1.344,0.223
12677,0.88,0.987,-1.209,0.29,-0.332
12678,0.811,-0.332,0.384,1.318,0.803
12679,0.372,-0.06,1.11,0.369,0.156
12680,0.42,-0.126,-0.822,-0.246,-0.214
12681,-1.57,0.58,0.234,0.583,0.406
12682,-2.085,-1.473,0.4,0.03,-1.95
12683,0.401,2.229,0.403,1.302,-0.136
12684,0.717,0.307,-1.436,0.852,1.074
12685,0.892,0.186,-1.18,-1.11,0.021
12686,-0.518,-1.114,-0.858,0.08,-0.779
12687,0.394,0.078,0.001,0.13,0.195
12688,-0.062,-1.917,1.936,0.084,0.853
12689,1.521,0.383,0.226,0.759,0.676
12690,1.211,-2.023,-0.46,0.816,-0.904
12691,1.116,-0.701,-0.118,1.523,2.033
12692,-0.91,-0.061,-0.476,1.594,0.663
12693,-1.471,1.269,0.153,-1.34,-1.003
12694,1.319,0.352,-0.465,-0.044,-2.041
12695,0.681,1.948,-1.192,0.159,-0.537
12696,-0.334,-0.461,0.837,-1.038,0.661
12697,-0.093,-0.157,-0.023,-1.144,1.153
12698,-0.453,0.142,-0.274,-0.992,-1.297
12699,0.66,-1.212,-1.026,-0.061,0.679
12700,1.828,-0.889,0.807,0.967,-0.602
12701,-2.149,-0.821,-1.071,-0.855,-0.914
12702,0.196,-0.333,-0.846,1.786,0.3
12703,-0.566,0.292,0.487,1.108,-1.314
12704,-0.048,-0.008,-0.392,-1.309,-1.595
12705,1.768,-1.198,0.761,0.48,-0.364
12706,0.265,-1.215,1.487,-0.62,0.837
12707,-0.478,-2.354,-1.959,0.318,0.658
12708,-0.299,-0.008,-0.755,-0.656,0.716
12709,0.9,0.519,1.436,0.875,-2.138
12710,0.68,-1.921,-0.466,-1.155,0.518
12711,-0.493,0.533,0.685,-0.9,-0.275
12712,0.351,-0.243,-1.342,-0.137,-0.014
12713,-0.156,0.715,-0.37,0.153,-0.725
12714,0.389,1.711,-0.677,-0.772,1.013
12715,-1.672,-0.54,1.54,1.295,-1.111
12716,0.895,-0.706,1.071,-0.907,0.112
12717,-0.584,0.837,-0.134,0.591,1.726
12718,0.041,-0.737,1.249,-1.199,0.599
12719,-1.297,-0.66,0.697,-1.125,-0.058
12720,-0.411,-0.585,-0.489,0.001,-0.778
12721,0.282,-0.017,-0.618,0.414,-1.543
12722,1.201,-0.125,-0.049,-0.12,-0.49
12723,-0.894,-0.661,0.939,-0.165,1.128
12724,-0.096,2.566,1.489,-0.046,0.34
12725,0.211,-0.565,-1.09,1.49,-0.159
12726,0.52,-1.422,0.468,-0.559,0.298
12727,0.123,0.276,-2.126,-0.268,1.033
12728,1.982,-0.474,0.551,0.683,-1.296
12729,-0.535,1.302,-0.789,0.05,0.888
12730,2.061,0.356,0.266,0.096,-0.167
12731,-0.017,-1.331,-0.642,0.84,0.82
12732,0.967,2.188,0.658,-0.308,0.717
12733,0.969,-0.906,0.384,-0.192,0.949
12734,-0.084,0.934,-0.214,-0.41,-0.399
12735,-0.042,1.647,-0.008,-0.902,-1.117
12736,-0.868,0.249,0.267,-0.303,0.561
12737,0.878,-0.17,0.369,-0.283,0.23
12738,0.081,-0.775,0.812,0.263,0.705
12739,-0.699,-1.152,-0.179,2.09,0.669
12740,0.565,-0.202,-2.339,2.103,1.221
12741,-0.37,-1.476,-0.361,-0.654,-0.315
12742,0.975,-1.062,1.099,-1.835,-1.738
12743,-0.522,0.316,-0.612,0.336,-1.246
12744,-0.882,-1.271,0.778,-0.049,-1.234
12745,-1.197,1.3,1.329,0.834,-0.394
12746,1.478,1.017,1.106,-0.177,1.169
12747,-1.063,-0.578,-0.222,-1.5,-0.343
12748,1.691,-3.648,1.173,-0.145,0.45
12749,-0.829,-0.568,-0.524,-0.993,0.485
12750,1.4,0.569,0.418,0.761,-1.359
12751,-0.938,-0.39,-2.096,0.248,2.091
12752,1.25,-0.459,1.118,-0.541,1.314
12753,-0.337,-0.291,-0.606,0.681,-1.257
12754,1.442,-0.104,-0.65,-0.558,-0.176
12755,0.957,-0.633,-0.45,0.61,1.618
12756,1.917,0.552,-0.616,-1.118,0.926
12757,0.701,1.27,-0.906,0.057,0.486
12758,0.201,0.323,0.336,3.197,0.488
12759,0.208,0.981,0.391,0.462,0.526
12760,1.427,0.539,1.661,1.557,-0.077
12761,-0.07,-1.571,-1.386,1.446,0.155
12762,-0.107,0.169,0.398,-0.777,1.292
12763,1.553,0.729,0.802,-1.06,-1.155
12764,0.386,-0.803,-0.232,-1.817,-0.362
12765,-0.447,-0.096,-1.205,-0.29,0.527
12766,-0.578,0.005,1.191,0.499,0.527
12767,-2.48,-0.733,1.445,-0.678,-0.11
12768,0.282,1.168,0.7,-1.785,-2.808
12769,-1.632,-1.898,-1.921,0.925,-0.699
12770,-1.143,0.209,0.281,-0.016,0.931
12771,-0.238,2.606,0.387,-0.444,-0.653
12772,-0.508,0.33,-0.94,1.332,1.479
12773,-0.663,0.438,-0.582,0.982,-1.51
12774,-0.022,1.407,1.931,-1.002,0.175
12775,0.59,-0.957,-0.999,-0.613,-1.915
12776,1.724,0.176,-0.663,0.188,-1.468
12777,-0.896,-0.97,-0.146,0.204,0.695
12778,-0.289,-0.569,-1.775,-1.335,1.417
12779,-1.958,1.678,0.151,0.816,-1.357
12780,0.572,0.311,-0.034,-0.084,-1.006
12781,-0.431,1.915,-1.591,0.815,0.533
12782,0.831,1.439,-0.142,0.805,-1.008
12783,-0.076,-0.319,0.493,0.764,-0.92
12784,0.238,0.63,0.076,0.78,-0.868
12785,-0.726,-0.614,0.296,0.836,-0.018
12786,-0.883,-1.141,0.493,1.272,0.967
12787,0.646,-0.641,-0.19,1.409,-0.137
12788,-0.885,1.783,1.05,-0.711,-0.129
12789,0.538,-0.044,-0.145,0.405,-0.787
12790,-0.481,0.516,-0.09,-0.262,0.844
12791,0.042,-1.244,1.304,-0.175,-1.445
12792,0.749,-0.102,0.363,0.643,0.09
12793,0.811,1.48,0.629,-1.583,0.613
12794,0.163,-1.575,-1.01,1.235,-0.775
12795,0.722,1.75,-1.293,0.128,1.206
12796,-1.774,2.286,-0.65,0.416,-0.493
12797,-0.639,0.355,0.635,-2.653,-1.991
12798,-0.058,0.043,-1.36,0.227,0.827
12799,1.569,-1.134,-0.703,-0.09,0.657
12800,-0.713,-1.03,-0.467,-0.437,1.895
12801,1.836,-0.132,-1.736,-1.644,-0.633
12802,1.976,-2.118,0.608,1.774,0.335
12803,0.753,-0.026,0.314,0.799,-1.063
12804,0.263,-2.522,-1.763,1.456,1.331
12805,0.912,0.628,1.558,-0.642,0.744
12806,-0.567,-0.13,-1.82,0.778,1.704
12807,0.267,-0.038,0.311,-1.59,-1.37
12808,-0.637,0.123,-0.66,0.612,-0.892
12809,0.14,1.204,1.92,0.644,-0.273
12810,1.862,-0.162,1.579,-1.034,-0.754
12811,-0.758,-2.178,-1.168,2.595,0.244
12812,-0.33,-2.277,0.03,0.172,0.065
12813,1.128,-0.914,-0.701,0.645,2.001
12814,-0.254,-0.803,0.412,0.738,-0.452
12815,0.245,-1.149,-0.183,-2.175,-0.587
12816,-0.999,-1.583,-0.496,1.235,0.224
12817,0.395,-0.536,1.669,-0.113,0.546
12818,0.755,-1.249,-0.073,0.685,1.167
12819,0.705,-0.608,-0.045,-1.36,-1.196
12820,0.861,0.055,0.71,1.54,-0.435
12821,0.783,0.61,-0.618,0.427,1.155
12822,-1.051,0.662,1.074,0.217,1.938
12823,1.098,0.34,-1.085,0.856,-0.475
12824,-0.84,-0.143,-1.677,-0.241,-0.417
12825,-1.698,-0.67,0.467,-0.974,-1.126
12826,0.04,-0.861,-0.719,-1.868,-0.409
12827,0.633,0.565,-0.111,0.32,-0.084
12828,-1.034,0.134,-0.076,0.287,-1.756
12829,2.03,0.17,-1.476,0.961,0.247
12830,-1.028,-0.854,-1.156,-0.195,1.461
12831,-0.536,0.515,-0.253,0.932,-0.11
12832,0.368,1.28,0.661,1.474,-0.259
12833,0.346,-0.104,0.331,1.973,-1.725
12834,0.266,1.499,-0.261,-0.089,0.554
12835,2.395,-1.334,1.056,-0.377,0.728
12836,2.184,0.261,1.259,1.152,-0.869
12837,-0.854,-1.954,0.526,1.364,-1.309
12838,-0.26,0.022,1.988,1.009,0.811
12839,2.21,-0.348,-1.365,-1.224,-0.852
12840,-0.682,1.23,-0.315,1.085,0.414
12841,-1.107,1.735,-0.183,-0.385,1.803
12842,-0.553,-0.197,0.171,1.318,-1.684
12843,-0.208,0.817,0.742,0.156,0.935
12844,0.072,0.214,-0.165,-0.361,-0.572
12845,-0.456,-0.191,0.698,3.073,0.027
12846,1.019,-0.493,-1.789,-1.006,-0.214
12847,-0.932,-1.087,0.427,1.536,1.753
12848,-0.563,0.394,1.261,0.501,-2.434
12849,0.107,-0.951,-0.059,1.208,1.4
12850,-0.549,-0.068,-2.31,1.582,-1.008
12851,-0.994,-0.329,0.085,1.291,-0.028
12852,0.805,1.03,0.057,-0.311,0.669
12853,-1.651,-1.712,-0.069,-0.318,0.228
12854,-0.537,1.315,-0.004,0.26,-0.224
12855,-1.366,1.172,-0.021,-1.513,0.989
12856,-0.779,0.29,-0.808,-1.322,-0.152
12857,0.072,1.015,-0.947,1.105,-0.218
12858,1.032,-0.551,-1.722,-1.6,-0.433
12859,-1.171,1.141,0.669,-0.248,-0.532
12860,0.846,0.105,-0.929,0.439,-0.805
12861,-1.068,0.313,0.357,-0.461,-2.529
12862,-0.025,-0.889,-0.436,0.557,-0.109
12863,0.432,0.364,-0.43,0.042,0.012
12864,1.11,1.056,1.099,1.201,0.364
12865,0.259,-0.078,-1.194,0.282,-0.862
12866,0.009,2.182,-0.594,0.351,-0.421
12867,0.097,-0.936,-1.336,-1.734,-0.883
12868,0.181,-0.031,0.113,0.449,1.78
12869,-0.036,0.248,0.356,-2.124,0.191
12870,1.612,-0.23,-1.105,-2.333,1.253
12871,2.976,-0.441,0.45,2.19,0.695
12872,1.114,-1.099,-0.514,-0.256,-0.576
12873,0.348,-0.203,1.157,-1.23,-0.199
12874,2.088,-0.257,-0.713,-0.694,0.408
12875,0.153,-0.735,1.374,-0.722,-0.6
12876,-0.725,-0.553,-1.812,1.772,-0.437
12877,-1.295,-1.384,-0.798,0.997,-0.801
12878,-0.979,-0.575,-0.433,-1.023,0.173
12879,0.839,-0.175,0.526,0.243,-0.087
12880,0.346,1.46,1.18,-1.599,0.008
12881,2.871,-1.652,-0.845,-0.794,-0.19
12882,-0.778,0.003,0.546,1.097,1.53
12883,1.166,0.527,-0.074,-0.09,0.321
12884,2.393,-1.077,0.835,0.572,0.408
12885,0.987,0.996,-0.814,0.033,-1.327
12886,-1.182,-2.36,-0.501,-0.933,1.304
12887,0.078,-1.186,-2.102,0.057,3.067
12888,-0.555,0.016,2.84,2.047,-0.376
12889,0.301,-0.877,0.811,-0.906,0.224
12890,-0.028,-0.975,0.495,-0.005,0.122
12891,0.405,0.24,1.693,0.667,-0.12
12892,1.404,0.419,0.091,-0.075,-0.268
12893,-0.788,-0.419,-0.394,1.847,-1.471
12894,-0.438,-0.078,0.581,-1.324,-0.024
12895,-0.788,1.58,1.104,-0.883,-0.926
12896,0.455,-1.083,1.279,-0.298,-1.07
12897,-0.252,-0.753,1.713,0.319,-0.404
12898,0.91,-0.261,1.351,1.33,0.194
12899,-1.549,-0.8,-0.033,-0.853,1.183
12900,-1.247,-0.193,0.523,0.389,-0.208
12901,-0.663,-0.772,0.918,-0.003,-1.025
12902,-0.039,1.361,0.41,-0.239,-0.561
12903,0.8,-0.951,0.772,-0.477,2.152
12904,-0.815,1.569,1.092,0.754,1.518
12905,0.196,0.732,-0.44,0.617,-0.458
12906,0.49,0.619,-1.491,1.322,0.089
12907,1.275,-0.172,0.553,-0.394,-0.476
12908,0.679,1.334,-2.029,0.273,-0.229
12909,-1.878,1.161,0.512,0.945,2.02
12910,-0.747,0.934,-0.549,1.066,1.137
12911,0.795,0.238,1.672,0.378,0.714
12912,-0.968,1.086,0.614,-0.76,-0.925
12913,0.141,-0.434,1.513,0.19,0.396
12914,0.797,-0.444,-0.528,0.97,1.818
12915,1.679,0.254,-0.805,-0.408,0.457
12916,-0.394,0.284,0.473,-1.115,0.523
12917,1.182,-0.464,-0.7,-2.121,1.199
12918,-1.395,1.681,-1.526,0.181,-1.858
12919,-1.649,-0.85,0.217,-0.906,0.88
12920,2.016,-0.513,-0.845,-0.035,-1.599
12921,0.224,-0.032,-1.2,-0.648,-0.636
12922,-0.094,-0.802,1.229,0.722,-0.544
12923,0.933,0.739,0.764,1.658,1.57
12924,0.497,-1.281,0.421,1.257,-0.537
12925,0.339,-1.244,-0.197,-0.569,1.419
12926,0.325,0.744,-1.479,0.701,-0.931
12927,-0.649,-0.049,1.41,-0.0,-0.773
12928,2.197,-0.035,-0.269,-1.59,1.319
12929,0.034,-0.27,0.517,-0.606,1.74
12930,-1.831,2.796,-0.317,1.156,0.575
12931,-0.605,-0.875,-0.298,1.297,1.303
12932,0.121,-1.111,-1.406,-0.325,-0.743
12933,-0.817,0.592,1.118,-0.236,2.115
12934,-0.482,0.712,1.156,-1.349,1.893
12935,-0.358,0.742,0.29,2.194,1.68
12936,-1.151,-0.63,1.793,0.526,-1.57
12937,-0.306,-1.407,0.314,-0.604,-2.332
12938,0.571,-0.741,0.409,-0.372,0.671
12939,-2.099,-1.242,-1.234,-1.118,-1.949
12940,0.379,0.763,-1.718,0.746,0.607
12941,0.487,-1.099,-1.667,-2.807,-0.37
12942,-1.776,1.327,-0.571,-0.819,-1.431
12943,0.652,-1.055,1.01,-0.116,-0.01
12944,0.61,-1.217,-0.523,-0.84,-0.319
12945,-0.11,-0.825,-0.038,-0.24,-1.999
12946,0.986,1.357,0.786,-1.25,-0.833
12947,1.073,-0.766,-0.591,-0.204,0.943
12948,0.442,-0.339,-0.243,0.423,-0.355
12949,-0.153,-1.188,-1.073,1.109,1.402
12950,-0.34,-0.017,0.532,-1.676,-0.723
12951,-0.042,0.788,0.768,-0.105,0.741
12952,-0.106,0.863,-0.665,0.123,1.145
12953,-0.13,0.742,-1.937,1.25,-0.45
12954,-0.746,0.09,-0.026,1.721,1.094
12955,0.862,-0.159,1.466,1.848,-1.709
12956,-0.472,1.475,1.949,0.371,-0.618
12957,-1.02,1.1,-0.585,-0.232,-0.073
12958,-0.208,0.248,-0.977,0.245,-0.193
12959,-0.864,-0.034,1.205,1.186,-1.461
12960,-1.133,1.813,-0.666,1.366,1.284
12961,-0.34,-0.136,-1.435,-1.01,0.212
12962,1.657,-1.29,-0.502,-1.904,0.182
12963,-0.244,0.589,-0.016,1.95,-0.673
12964,-1.91,-0.158,-0.368,-0.913,0.976
12965,0.477,-0.775,-0.953,-0.01,0.686
12966,-0.359,-1.103,0.835,1.756,-0.293
12967,0.786,-0.489,0.963,-0.062,-0.086
12968,0.495,1.928,-0.978,-1.358,2.334
12969,0.545,1.111,1.425,2.294,-0.465
12970,-1.848,0.339,0.904,0.304,1.2
12971,0.309,1.308,0.228,0.357,1.54
12972,-1.195,-0.632,1.201,0.206,-0.447
12973,0.225,1.907,-0.213,-0.937,0.431
12974,-0.214,-0.484,2.125,1.498,-0.243
12975,-1.137,0.555,-0.66,-0.318,0.147
12976,0.245,0.315,0.216,0.959,0.589
12977,0.939,-0.504,-0.748,-0.94,-0.822
12978,-0.518,1.128,1.034,0.779,-2.652
12979,-0.107,-0.556,-1.806,-0.404,0.46
12980,0.987,0.755,0.204,0.302,-0.906
12981,0.592,-0.043,0.326,-0.035,0.861
12982,0.267,0.977,2.389,0.63,-0.833
12983,-0.808,0.736,1.208,-1.046,0.734
12984,-0.763,-2.333,-1.421,-1.145,-0.607
12985,2.026,0.377,0.295,0.296,0.95
12986,2.251,-0.114,-0.992,-1.051,0.252
12987,-0.614,-1.35,-0.228,0.373,1.464
12988,-0.393,0.098,-1.16,1.005,1.193
12989,-0.587,-1.433,0.104,0.124,0.925
12990,0.412,-0.643,0.023,-0.16,-0.646
12991,0.861,1.876,-0.63,2.29,0.036
12992,0.659,-0.724,-0.411,1.155,-1.389
12993,-0.318,-0.627,-0.022,-0.394,-1.119
12994,0.607,1.178,-0.698,-2.928,-1.157
12995,-0.329,-0.737,0.654,1.015,0.228
12996,0.022,-1.343,0.597,0.593,0.2
12997,-0.796,0.815,-0.159,-0.296,-0.853
12998,1.037,1.765,0.752,-0.099,1.003
12999,0.87,0.916,1.063,-1.157,1.611
13000,-0.549,-0.957,0.539,1.112,0.547
13001,-1.575,-0.32,1.11,0.465,0.941
13002,-1.405,0.179,2.335,-0.092,1.109
13003,1.233,-0.069,-1.248,-0.063,-0.453
13004,-0.462,2.689,1.245,-1.687,-0.459
13005,-0.041,-1.565,0.342,-0.208,-1.582
13006,0.258,0.03,-0.275,-1.081,-0.252
13007,-0.135,0.221,0.425,0.742,-0.758
13008,-0.68,1.287,0.715,2.144,-1.126
13009,-2.862,0.51,0.81,-0.2,-0.601
13010,-0.037,-0.957,-0.41,-0.742,-0.745
13011,0.162,0.072,-1.499,-0.028,-0.06
13012,0.735,0.453,1.305,-0.76,0.35
13013,1.016,-1.465,0.979,-0.108,0.796
13014,1.156,-0.289,-0.854,0.707,-1.045
13015,1.288,1.011,0.277,-0.143,1.723
13016,0.441,-0.266,-0.307,1.678,0.779
13017,-1.44,-0.585,1.905,-1.185,0.543
13018,0.493,1.624,0.332,2.163,0.504
13019,1.291,-1.221,-0.553,0.233,-0.165
13020,0.755,1.332,-0.593,0.722,-1.287
13021,-0.539,1.083,1.154,1.46,-0.785
13022,-0.524,0.83,0.862,-0.476,0.656
13023,-1.577,-0.556,1.759,-0.084,0.581
13024,0.318,-1.027,0.144,1.454,-1.465
13025,-0.023,-0.238,0.57,-1.224,-0.932
13026,0.668,-1.08,0.041,1.311,-1.517
13027,1.086,-1.203,2.628,-1.237,1.703
13028,-0.804,-0.079,-0.07,0.61,-0.582
13029,-0.158,0.412,-0.735,-0.646,1.286
13030,0.818,-0.953,-0.164,-2.129,-1.594
13031,0.195,0.779,0.247,0.182,-0.432
13032,1.184,-0.858,-0.114,1.094,0.357
13033,-1.019,1.436,-0.996,-0.445,0.292
13034,0.482,0.466,-0.027,1.063,-0.804
13035,-0.589,0.111,0.935,0.337,-0.384
13036,-0.818,-0.559,-0.115,-1.445,0.031
13037,0.481,0.134,0.921,1.423,-0.632
13038,0.455,1.062,-0.178,-0.174,1.351
13039,0.297,0.423,1.995,0.541,0.544
13040,0.065,-0.381,1.26,0.18,-0.6
13041,1.176,0.818,0.714,1.393,-0.037
13042,0.305,0.745,-0.327,-0.294,0.155
13043,-2.138,-0.372,1.288,0.083,-0.384
13044,2.391,0.071,0.359,0.315,0.704
13045,0.995,-0.087,-0.56,0.045,-0.466
13046,-0.085,1.339,0.142,0.705,-0.437
13047,-0.312,0.489,1.193,0.637,0.085
13048,-1.684,-0.581,-0.308,-0.66,1.217
13049,0.268,-0.319,0.086,0.206,-0.525
13050,0.713,-0.118,1.203,-0.584,-0.432
13051,-0.813,0.327,-1.402,0.209,-0.12
13052,-2.146,-0.457,0.627,0.135,-0.917
13053,0.437,0.061,0.278,0.799,0.029
13054,1.003,0.918,0.637,0.174,-0.835
13055,0.479,-0.042,-0.246,0.972,-0.752
13056,0.817,-0.649,-1.009,-1.834,-0.139
13057,0.859,2.144,0.954,-0.851,1.267
13058,-1.322,-0.764,0.395,0.025,-1.24
13059,0.945,2.073,-0.563,-1.386,-0.963
13060,-0.828,-1.12,1.575,2.353,1.766
13061,-0.217,-1.168,-0.082,0.519,-0.596
13062,1.035,-0.159,-1.203,-0.281,0.151
13063,-0.771,-0.484,-2.36,0.273,-2.62
13064,2.699,0.306,0.222,0.166,-1.295
13065,-1.253,-0.6,1.69,-0.613,0.67
13066,0.424,-0.727,0.141,0.93,1.084
13067,-0.187,1.579,0.797,-0.458,-0.121
13068,-1.356,-1.533,0.706,-0.703,0.231
13069,1.087,2.96,1.13,1.635,-0.619
13070,-1.375,0.051,0.088,-0.363,1.264
13071,-0.454,1.043,0.605,0.594,0.911
13072,-1.329,-0.773,-0.081,-1.693,-1.433
13073,0.938,-0.953,0.749,-0.307,0.328
13074,1.121,0.564,-0.385,0.773,-1.304
13075,0.72,-0.82,0.555,-0.401,-0.816
13076,1.336,1.145,0.678,0.125,0.301
13077,-0.759,-1.933,0.2,-1.701,-0.458
13078,1.814,-1.912,-0.169,1.66,-2.051
13079,-0.003,1.375,0.876,0.215,-0.419
13080,-0.196,0.556,0.464,1.075,0.436
13081,-0.635,-0.613,0.234,-0.09,0.541
13082,-0.756,-0.886,0.231,-0.685,-1.445
13083,-0.603,0.118,-0.885,0.777,-0.817
13084,-0.141,0.672,-0.72,0.172,-1.51
13085,-0.708,1.009,0.153,0.189,0.576
13086,-1.495,-0.03,0.685,-0.774,-0.345
13087,-0.847,0.851,0.404,-0.382,2.469
13088,0.288,-0.464,-1.533,0.389,0.952
13089,-0.458,-1.619,-2.559,0.59,1.259
13090,-0.034,0.441,1.366,1.894,0.984
